condition,seed,roc_auc,ap,f1_val_threshold,p_at_5pct,r_at_10fpr
STORED_GAT_M11,1024,0.5849524658348187,0.0032979224334307275,0.007390983000739098,0.0,0.2
STORED_GAT_M11,123,0.5783630421865715,0.0039292965869865875,0.02247191011235955,0.004739336492890996,0.1
STORED_GAT_M11,42,0.6599168152109328,0.005021636940826928,0.0,0.004739336492890996,0.3
STORED_GAT_M11,456,0.6365656565656566,0.003994027876403804,0.0,0.002369668246445498,0.2
STORED_GAT_M11,789,0.5972846108140226,0.0034767460612229765,0.0,0.0,0.25
STORED_GCN_M11,1024,0.6951336898395721,0.004912993865253621,0.0,0.004739336492890996,0.25
STORED_GCN_M11,123,0.7151633986928104,0.006282587918315216,0.0,0.009478672985781991,0.3
STORED_GCN_M11,42,0.5964705882352941,0.0032341004028272847,0.0,0.002369668246445498,0.05
STORED_GCN_M11,456,0.6315567439096852,0.0040356941025054705,0.0,0.002369668246445498,0.2
STORED_GCN_M11,789,0.5759714795008912,0.003272434557670856,0.0,0.0,0.1
STORED_MLP_M11,1024,0.8418775995246583,0.011150926211770235,0.012121212121212121,0.016587677725118485,0.45
STORED_MLP_M11,123,0.8125252525252524,0.01004467880902027,0.011299435028248588,0.009478672985781991,0.45
STORED_MLP_M11,42,0.8377183600713012,0.011571361523068953,0.011834319526627219,0.016587677725118485,0.45
STORED_MLP_M11,456,0.8422162804515746,0.010491466107378581,0.015037593984962405,0.016587677725118485,0.45
STORED_MLP_M11,789,0.825103980986334,0.011431395380859393,0.022304832713754646,0.014218009478672985,0.4
STORED_RGCN_M11,1024,0.710718954248366,0.006330709178800985,0.013333333333333334,0.009478672985781991,0.3
STORED_RGCN_M11,123,0.7100653594771241,0.00699821703114918,0.015444015444015444,0.009478672985781991,0.35
STORED_RGCN_M11,42,0.7472964943553178,0.0068933267859982465,0.015267175572519083,0.009478672985781991,0.3
STORED_RGCN_M11,456,0.6688948306595365,0.008608218782898353,0.01639344262295082,0.011848341232227487,0.35
STORED_RGCN_M11,789,0.7420380273321449,0.00884770785121323,0.019417475728155338,0.009478672985781991,0.45
STORED_SAGE_M11,1024,0.733749257278669,0.007733717548409797,0.023076923076923078,0.014218009478672985,0.35
STORED_SAGE_M11,123,0.7815686274509803,0.009874356268980075,0.0,0.014218009478672985,0.45
STORED_SAGE_M11,42,0.7431253713606655,0.007283477250360342,0.00881057268722467,0.009478672985781991,0.4
